Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KI96FxUmuC5XiYrBOhos,5.069176e-19,1.1270254e-25,1.0,3.8754313999999996e-36,3.221346e-16,4.278761799999999e-36,2.3326353999999997e-14,1.1807344e-17,4.3247385e-15
KIBotXZz3920bRdQDx6q,0.9999979999999999,3.003107e-11,1.7585707999999997e-36,0.0,1.728384e-09,6.105274e-29,1.4436171999999998e-36,1.9013723000000002e-06,1.5808989000000003e-07
KJAPc4qD5tMsXxkGVoe7,0.9998210999999999,8.280611999999999e-11,4.9061569999999995e-33,2.9992796999999998e-33,1.6868937e-07,1.748852e-24,2.5910814e-32,0.00017839209,3.2726214e-07
KJfPRg9v7YoDId8Tur36,2.0998827e-09,2.7262938e-11,3.2032347999999996e-16,3.0449948e-29,6.029809400000001e-14,1.3407169e-09,3.692279e-15,2.8155331e-09,1.0
KJrPf2Vo34EFvyHTb5ca,9.613964e-10,8.331967999999999e-12,5.567320999999999e-17,6.230923e-31,1.2858716e-14,2.6073207e-10,5.982924e-16,9.241497599999999e-10,1.0
KLCJ54mcXibYSkrIowea,1.2763995e-19,1.8748463999999998e-26,1.0,6.801408599999999e-37,7.829349e-17,7.786795e-37,1.5520486e-14,5.761337e-18,1.6366398e-15
KLWS8rqmP5CaIdl9Rbwt,1.73493e-08,1.08935465e-08,8.749500000000001e-10,6.3285897e-06,1.2098032e-07,0.9984668,1.2844912999999998e-05,0.00038324468,0.001130596
KMh2yDGU0arC9FsgfAdO,0.99999964,1.5007337e-11,0.0,0.0,1.9653838e-11,1.4576448999999998e-32,0.0,1.9243275e-08,3.9525500000000003e-07
KNvsfthG2Pi97V6FbDCL,0.99998605,2.1980193999999998e-08,4.0432733e-29,6.45724e-36,1.0872893999999997e-08,2.0820743000000004e-24,9.819964999999999e-30,1.5655521000000002e-06,1.2347725e-05
KOFjpx4N2u1EAGMIT38i,0.9991153,3.5024223e-06,1.9055904e-20,4.6336786e-24,1.0642195999999999e-05,3.6744180000000003e-16,2.381772e-20,0.00039634108999999994,0.00047427719000000005
KOHC6vwryfx39bNpQI1W,1.7539534e-19,2.5476301e-26,1.0,4.2987353000000005e-37,1.2484327e-16,5.044746e-37,1.0411616999999999e-14,4.3454192e-18,1.9320262e-15
KOIqk23f0eh6GBvmCJAi,4.706548e-21,4.3566306e-22,3.1490627e-25,2.5470713e-15,5.924249e-20,1.0,2.4956613000000004e-13,3.059522e-09,2.8508322999999997e-08
KOnRu8zyDgf3SPZW0B5i,0.9999998999999999,3.4846437e-14,0.0,0.0,1.3989394e-11,9.202115499999998e-36,0.0,1.6213767e-07,1.9935968e-09
KOtPQ3YMr9VwShdCkW0G,1.9579662000000002e-21,3.2855490000000004e-29,1.0,0.0,1.2486458e-18,0.0,7.0783325e-16,9.761215e-20,1.4630386e-16
KP9YUkWe0mdVXatfb3J4,0.9999944,3.332036e-10,2.9217370999999996e-33,1.4877611999999998e-37,8.788433000000001e-09,1.8483481999999997e-26,2.3868365e-33,4.703798e-06,8.268072499999999e-07
KPDpswWqXRhCrfcSiYFU,4.2905254999999995e-23,1.7683261999999998e-31,1.0,0.0,4.3676510000000003e-20,0.0,3.302369e-17,2.3122992e-21,6.708325e-18
KPE5wLGxWJpShlYAoMDt,9.8970455e-15,4.251986e-18,8.629698e-28,0.0,2.0504859999999998e-26,3.402873e-24,6.484602e-30,1.9832106e-19,1.0
KPpgsXuFDSJAmVCkoYEh,4.374494e-32,0.0,1.0,0.0,1.19136e-28,0.0,6.544691e-23,5.4706564e-29,2.5674183999999996e-24
KQ8ostHL6kOBWINJ52ia,6.108041e-07,1.9741240000000002e-09,2.4659737999999996e-12,4.5728285e-25,7.229155e-11,1.1125361e-09,5.2042815e-12,1.395892e-07,0.9999993
KQNfmuhCZVL2Tdq9P1ox,9.313506300000001e-20,2.1393131e-26,3.9988683e-33,0.0,1.550016e-33,1.0060507e-27,2.0930435e-33,1.0957918999999998e-21,1.0
KQhBbnIVzkGlFsUrPpEo,4.9266532e-11,4.068934e-23,4.613016e-36,3.1960057e-18,1.8470572e-12,2.8421310000000003e-18,2.3292922999999997e-25,1.0,5.648271e-16
KQhmae36WxFwJEP2dRnc,2.0385604999999998e-19,2.1929547000000001e-26,1.0,3.964139999999999e-37,8.1602016e-17,1.8762964e-36,2.2407249e-14,7.615633500000001e-18,5.1616599999999995e-15
KR0J2r8dC7e5ylv6TBO4,6.599171200000001e-06,6.309871e-11,7.430061999999999e-16,1.0805917e-07,5.0051350000000005e-06,1.1642692500000001e-07,1.0920021000000001e-10,0.9999880999999999,1.3325568e-07
KRESoq4MPIdhamnxB1j0,8.7096716e-08,4.699792e-10,3.6870866e-14,3.178152e-29,8.6409303e-13,1.9533767000000003e-11,3.301826e-14,4.6146629999999996e-09,0.9999998999999999
KRLpB4xIaHO1b6TJDguj,0.99999726,4.969297e-11,9.588757999999999e-36,0.0,2.6919638e-09,2.4578017000000003e-28,8.057436e-36,2.5569984e-06,2.1873556e-07
KRYaju0ftAxo8hwE2Qc7,9.572859e-10,4.472073e-10,2.0112807e-11,9.14816e-07,6.9888713e-09,0.99952435,2.5596018999999997e-06,0.00013945662,0.00033270260000000003
KRhgA4WqikOJr5acb7v0,8.776359000000001e-23,1.2209612e-30,1.0,0.0,3.1958822999999996e-19,0.0,4.5985455999999996e-18,7.4269535e-22,1.4301111999999999e-18
KRo3dktMBreVOTaN91ng,4.4114046e-20,2.6819579999999996e-27,1.0,1.9762811999999998e-38,2.2147473e-17,8.431518e-38,6.765645000000001e-15,1.762553e-18,1.4322699e-15
KRpbT6s1SYtq9fygWnHa,1.4713771e-25,9.162784499999999e-35,1.0,0.0,3.4634062999999997e-22,0.0,7.6607047e-19,1.8683951e-23,4.5699489999999996e-20
KRw9UFNH0EMQCDdnq36t,2.457799e-28,0.0,1.0,0.0,1.753025e-25,0.0,1.5047695e-19,5.344347299999999e-25,3.1119659999999996e-21
KSLyD36lVQtdGanhRrom,0.99999595,1.2935217e-10,1.7664894e-34,0.0,5.0587209999999996e-09,2.2658814e-27,1.4783237e-34,3.5440926000000003e-06,4.413158e-07
KSTcW2vhyePkXQbsz6pZ,7.222451999999999e-25,6.212992999999999e-34,1.0,0.0,1.2978643e-21,0.0,1.9984383999999998e-18,6.33325e-23,2.1825720999999997e-19
KSVWC3EbRgzvAGoXIQNl,1.0,4.1954094e-14,0.0,0.0,1.2801294e-12,6.95582e-38,0.0,9.95554e-09,2.0718036e-09
KT74PFsiX1OIlzna0yRJ,2.104723e-20,9.979361e-28,1.0,0.0,1.06541144e-17,2.4475787999999995e-38,4.3855427e-15,9.617478e-19,8.548202e-16
KTOYBD8s0IuAd1NWHmLg,1.8002324999999998e-18,1.0,5.987875e-17,0.0,2.1366897e-31,0.0,2.059864e-32,2.1735737999999996e-34,9.397571e-16
KTRedlDzcCxjXfn940wM,1.0,6.782588000000001e-25,0.0,0.0,1.7068640999999998e-20,0.0,0.0,8.240769700000001e-13,2.0021105999999998e-16
KTVaHRWw8vrhGnzDg62e,2.0815454000000002e-11,1.0,7.403517e-11,1.9018204e-36,3.8155848999999996e-19,7.745862e-27,7.290395e-21,1.9700358e-21,1.4661306e-09
KTdgrwnjmFp50cPYthfb,3.4550517e-23,1.4267667999999997e-31,1.0,0.0,3.3606445e-20,0.0,3.7492044e-17,2.3977424999999995e-21,5.7213233e-18
KTgxmy2ksDRShJInj83t,2.918377e-19,3.5545505e-26,1.0,7.783706999999999e-37,1.1206171999999998e-16,3.754535e-36,2.914335e-14,1.0601612400000001e-17,6.9262197e-15
KTloxO2q73NngdJhIYzj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KTx4UZOiNonVyk5pB1vG,5.832139599999999e-11,4.532273e-21,6.848553299999998e-31,1.0648848999999998e-14,1.1843266e-11,9.662765999999999e-15,1.7180148999999998e-20,1.0,2.3288166e-14
KUbR3CFx4B1wJtqrDz5j,2.757401e-25,2.3235573999999995e-34,1.0,0.0,6.9198833e-22,0.0,1.1109033999999998e-18,3.1535500000000003e-23,5.9730376e-20
KUtEoQvRpIP4gJByhmD8,1.0,6.467215e-14,0.0,0.0,8.749198e-12,4.849544999999999e-36,0.0,5.8601927000000004e-08,3.1767424e-09
KUvfya65MoqEk8BsuzeQ,9.759667e-32,1.0,5.877607e-28,0.0,0.0,0.0,0.0,0.0,1.1486830999999998e-27
KUwiIgcYGFRtq91M48CQ,1.9720568e-15,4.0976089999999996e-16,2.8730235e-18,3.502133e-11,1.7501617e-14,0.9999962,7.8730134e-10,6.126089000000001e-07,3.2221922e-06
KUzHwqAtQyVS5eNlZLdR,1.2809164999999999e-26,1.0,7.0408634e-26,0.0,0.0,0.0,0.0,0.0,6.217201e-23
KVGdaZAHQ7Sftz3Ypgnh,7.944472599999999e-28,5.2243955e-38,1.0,0.0,6.707329000000001e-25,0.0,3.0344583e-19,1.4899149000000001e-24,5.0088520000000004e-21
KVN3SHdJotqFwc2REub6,1.2759606999999999e-20,5.1786662000000006e-28,1.0,0.0,8.2658405e-18,0.0,2.506674e-15,5.3790113e-19,4.3875486e-16
KW2CFhO8BsdM6QuHw1vR,2.0916057999999998e-19,1.0,3.268767e-17,0.0,2.4658236e-32,0.0,8.442606e-34,5.4066749999999994e-36,1.3058781000000002e-16
KWLHnUOVig0rYBMcQCjb,2.277319e-21,4.320288499999999e-29,1.0,0.0,1.7621964e-18,0.0,5.2355064e-16,8.2991024e-20,1.2517661e-16
KWLxBs14MzJY8RXZGfEN,8.4274916e-32,0.0,1.0,0.0,2.0384034999999997e-28,0.0,8.3637974e-23,8.121829e-29,4.534739e-24
KWi8jT9Aek1lq0yOHVBC,2.0590507e-21,3.4592081999999996e-29,1.0,0.0,1.3697796999999999e-18,0.0,5.816483e-16,8.404042999999998e-20,1.475847e-16
KWirGYwtXLsUQC75oERp,0.9999998999999999,4.8166636e-13,0.0,0.0,3.8595762e-11,3.9533487e-34,0.0,1.3753963e-07,7.518764e-09
KWlGHQeTvcmBNPFquI5S,9.284128e-16,1.8900311e-16,9.678213e-19,2.305298e-11,8.9780885e-15,0.99999714,4.679314e-10,4.5258133e-07,2.3527722999999996e-06
KX2gHFuBwMfmj9NcCaTp,6.648703000000001e-20,4.7466516e-27,1.0,7.467232999999999e-38,2.7677716000000003e-17,3.535342e-37,1.4233872e-14,3.6842538e-18,2.2848354e-15
KX5hDiZgoq3RGnaQHj9O,2.4651507e-21,4.2511353e-29,1.0,0.0,1.5580248e-18,0.0,7.602203299999999e-16,1.1017026e-19,1.7947966e-16
KXCwsZRpoFmtHNDrf4Ib,4.9271166999999995e-21,1.0,1.0429268999999999e-21,0.0,7.024831000000001e-38,0.0,0.0,0.0,2.209254e-17
KXYBNxqQZHs05JDRa2WE,5.0941975e-21,1.0,3.9694445000000005e-18,0.0,1.1999861e-34,0.0,6.5067072e-37,0.0,6.1278363e-18
KXkSOQLItjBmucdClGb4,1.0,8.947992e-15,0.0,0.0,1.3972961e-12,2.6742705e-38,0.0,2.428666e-08,8.005710000000001e-10
KXnhkQTmM54GfwYPuFpV,9.5564024e-17,1.6966401999999998e-17,6.082943400000001e-20,4.186887e-12,9.737569e-16,0.9999988000000001,1.1298221399999999e-10,1.7517655e-07,1.0480665e-06
KYZEFnWLtk2ioNXIDxV1,4.2106906e-21,9.119990999999999e-29,1.0,0.0,2.518805e-18,0.0,1.0630214e-15,1.7365109e-19,2.7289612e-16
KYjNA8muoLE34CbgZsO1,4.1208160000000004e-20,2.4850177999999998e-27,1.0,1.8397229999999997e-38,1.9592552e-17,8.6264623e-38,6.977720600000001e-15,1.750038e-18,1.4502645999999998e-15
KYzoxLFJcWUigNljayQE,1.2521050999999999e-31,1.0,6.906555e-25,0.0,0.0,0.0,0.0,0.0,3.4879123e-27
KZ21eG6a3bzLMJliyTAR,1.3995046e-12,4.3954040000000004e-24,4.4400039999999997e-35,1.1088129999999998e-16,1.8554600000000002e-13,1.4731641000000003e-16,5.8892026e-23,1.0,2.4649593e-16
KZ3slOeUL0M6XJvNEDuT,0.0,1.0,2.2402694e-35,0.0,0.0,0.0,0.0,0.0,0.0
KZlP5Lxqk6yGAHnBO4Fw,5.1926514e-28,1.0,2.4547977000000002e-23,0.0,0.0,0.0,0.0,0.0,4.5016470000000004e-24
KZr13HmwvhQk68eF9Jtp,1.2543368e-10,1.7021811e-14,6.799295599999999e-18,0.0,2.2793397e-17,2.3019736e-15,3.9222564e-18,7.435538e-12,1.0
KanJvZ3Is0X8L1G42hVj,1.4876867e-19,2.0406228e-26,1.0,3.1391487000000003e-37,1.0660991000000002e-16,3.7489088e-37,9.338183e-15,3.761307e-18,1.7168267999999997e-15
Kc1MZuDl4XTwY5dBVHGO,1.1140165e-21,2.365481e-29,1.0,0.0,1.2748236e-18,0.0,2.7291486000000004e-16,4.2286241999999997e-20,3.8112684e-17
Kc4SyjBQDJw2bgkFL7xW,3.7300625e-23,1.5561908999999999e-31,1.0,0.0,3.4734125e-20,0.0,4.0532687e-17,2.6090773e-21,6.457587299999999e-18
KceFACkhxOnPlMqSm1u5,0.052528817,0.0028837090000000004,0.00097104156,0.019671742,0.6605911,0.000888505,9.747886999999998e-05,0.23502176,0.027345842000000002
Kd12HQZcimaelnDO9EUh,3.1874415e-21,7.8514934e-29,1.0,0.0,2.370517e-18,0.0,9.605503000000001e-16,1.5603735e-19,1.4470752e-16
KdNvgGqOjlb4ipZ8R9AW,1.0,7.184481599999999e-16,0.0,0.0,1.3051829e-13,0.0,0.0,3.8000040000000006e-09,1.5505693e-10
KdPYn71UFm5JOt3gxR69,6.697447600000001e-21,2.1205423e-28,1.0,0.0,4.5187624e-18,0.0,1.6401398999999997e-15,3.0787890000000003e-19,2.7454272999999997e-16
KeUbT8aAzGDE7YxNkWwh,9.0110855e-23,5.154986599999999e-31,1.0,0.0,8.498664e-20,0.0,5.3419635e-17,4.320603e-21,1.1643149499999999e-17
KeY3vQyRA4qXkVfoMuhz,1.0,1.7478339e-13,0.0,0.0,6.274693e-12,3.472218299999999e-36,0.0,3.188326e-08,2.8083518e-09
KeYSwrbd2cI6o9TkOpi4,1.644419e-22,2.4570935e-30,1.0,0.0,5.3305587e-19,0.0,8.453246e-18,1.4896443e-21,2.6604798e-18
Kfa8gNoHYOjXVv1A7ueB,1.0,2.8472774e-16,0.0,0.0,3.5387023999999994e-14,0.0,0.0,1.202547e-09,1.8055422e-10
Kfycqa1HbCrsp59B6wiD,4.7930848e-20,3.0486241999999997e-27,1.0,2.4316832999999996e-38,2.3758412000000002e-17,1.0196301999999999e-37,7.310134e-15,1.9294306e-18,1.5204093e-15
Kg5r4wAEVMxXTNtpC9fi,1.0,1.6933317000000002e-17,0.0,0.0,9.844598999999999e-14,0.0,0.0,5.507175999999999e-09,9.906957e-12
KgIFab2pZd0huJErCLxf,5.5819198e-21,1.6862638999999999e-28,1.0,0.0,3.8494755999999995e-18,0.0,1.4772107999999999e-15,2.654305e-19,2.3065348e-16
KgTenSHvjFyEG9BV2Yur,7.013248e-20,5.0292082e-27,1.0,5.091472e-38,3.244344e-17,2.2822574e-37,1.0161396999999999e-14,2.8439744999999998e-18,2.1519871999999998e-15
KgeRjWv2mEbQUZTcMNyr,1.1184827e-22,2.9021962e-30,1.0,0.0,4.9668835e-19,0.0,3.1805109999999998e-18,6.105727400000001e-22,1.2054371999999999e-18
KhP86Nrz3fbmHCo9U0Bi,1.2112915e-25,6.4640136e-35,1.0,0.0,2.3480575e-22,0.0,1.210446e-18,2.5168968e-23,5.1806037000000003e-20
Khd7twRzTPgCji3v4lmS,1.427258e-22,1.9712445999999998e-30,1.0,0.0,4.470682999999999e-19,0.0,8.568303e-18,1.4368349e-21,2.478374e-18
KiA21gsH53xyUJldhetY,1.0,9.918932e-22,0.0,0.0,6.532735400000001e-18,0.0,0.0,1.7719095000000002e-11,2.3651563999999998e-14
KiB71FlCte0Jcdh8AraW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KiQ6kqfNGc2HCVjuwh8X,5.291122e-16,4.694513999999999e-22,2.395861e-27,0.0,2.0045362e-28,5.404908e-26,1.2271726999999997e-28,5.442291999999999e-19,1.0
KjPDpuYtB2ENFhkHfAUM,0.9999709000000001,2.710187e-07,1.4892221999999998e-26,1.8214416999999998e-33,2.2265818e-08,1.7924460999999998e-23,5.5961284e-28,8.926511399999999e-07,2.7850879999999997e-05
KjQrS08N3ROdzhm4XJID,9.7141144e-20,1.1104538999999999e-26,1.0,1.3644836e-37,6.971966600000001e-17,1.7951814999999998e-37,7.289749999999999e-15,2.6563622999999997e-18,1.3070599000000002e-15
KjZHu0Dl8zPBG3MarUt6,0.9906218000000001,0.00013708948999999998,9.419935600000001e-15,2.1672017000000007e-16,0.00056725397,1.34517475e-11,8.375419999999999e-15,0.0055617536,0.0031120132
KjaMl5ZoxLbpeTWBcVI3,7.608150999999999e-12,1.2645380000000002e-15,1.0617791000000002e-19,0.0,8.088786700000001e-19,3.3076044000000003e-15,2.0970704e-19,1.7633553e-12,1.0
KjahktrDysCMB0ol2LOE,1.0,1.7436492e-16,0.0,0.0,2.4777097999999994e-20,0.0,0.0,2.993795e-16,2.1625984e-12
KjlaqWhJTyCRIzgQ5SMA,1.0,1.6237914e-23,0.0,0.0,2.1062742e-19,0.0,0.0,1.2100319e-12,1.8518694e-15
Kk1nsQl2bv6AVZiJRpBx,3.0009794e-21,5.875878e-29,1.0,0.0,1.8788063000000002e-18,0.0,8.73724e-16,1.3268709e-19,1.9857952e-16
KlUrxFo6M430ILWRaQOq,2.5800362000000002e-12,6.7374654e-13,3.4806644e-15,3.9892765e-08,2.885457e-11,0.9999584,8.008546400000001e-08,2.0911148e-05,2.0581769e-05
KlYSULBXo4uDrgnaiMwk,4.9178156e-16,7.583935e-21,1.0,3.4367921e-31,3.2607470000000003e-13,6.821407e-32,1.2554743e-13,4.7847280000000005e-16,2.3514564e-13
Klmu2kvABid9GO1oWECw,4.3195204e-26,1.6206132999999998e-35,1.0,0.0,1.03846804e-22,0.0,5.085213e-19,9.000774e-24,1.9478283e-20
Km8una26O7PXrf9EdiVL,1.0,1.2395503e-22,0.0,0.0,6.4750263e-18,0.0,0.0,3.078919e-11,1.4552910999999998e-15
Kn5gkb4W6Mz0rRZIoOtf,3.3084095000000002e-24,7.907866999999999e-33,1.0,0.0,9.550855e-21,0.0,1.76705e-18,1.0439414000000002e-22,2.5101709999999997e-19
Kn6UXspDdgtwo7NGcSzR,1.0,2.9077997e-14,0.0,0.0,1.5558232e-12,8.141364999999998e-38,0.0,1.8008357e-08,1.2644574e-09
KneDXypBEb5LSRsumkaC,0.9999994000000001,1.4691355e-10,4.921928799999999e-36,0.0,1.8494975e-10,4.2661247999999996e-30,8.415481999999999e-37,1.0595172e-07,4.7012807000000003e-07
KoDE0fpaQMG8T6RhjrSn,1.0065984399999998e-22,2.0039529e-30,1.0,0.0,4.609819e-19,0.0,2.9358644e-18,5.483148e-22,1.1456733e-18
Kokva8eudpqOTnDNsrjx,4.0857009999999994e-23,1.7495121999999998e-31,1.0,0.0,3.7405556000000004e-20,0.0,4.3922354e-17,2.8607484e-21,7.01264e-18
Kp2DgSAM6PWbvdGrkFIu,6.122697599999999e-25,6.6191995e-34,1.0,0.0,1.4034009e-21,0.0,1.8746823999999998e-18,6.252354000000001e-23,1.1738307e-19
KpQdY43VLUGNjsg8DIRP,7.926025599999999e-16,1.3724922e-21,3.1082516999999996e-29,0.0,2.6357462e-29,3.198075e-28,4.32873e-31,2.4750837000000006e-20,1.0
KpliYqCUSnagxRjcvVLb,3.8465195e-21,8.840476999999999e-29,1.0,0.0,2.727522e-18,0.0,8.5206914e-16,1.4598420999999999e-19,1.9548143e-16
KprYJMufGvRQFEwcXai0,7.425275999999999e-16,5.393388000000001e-21,3.85769e-27,0.0,1.6522567e-26,6.0419415e-22,2.9451274e-27,1.65994e-17,1.0
Kq1XY3dpkZTm2UtgoScH,1.9920384e-17,1.0490021999999999e-24,1.0,1.1514346e-33,2.9464041e-15,1.5669901000000002e-32,1.4810556e-12,1.2687805000000002e-15,2.6017431000000004e-13
Kq3jEhGVcAyRYux0NQTw,1.4217756e-21,3.3058148e-29,1.0,0.0,1.5900635999999999e-18,0.0,3.1707264999999996e-16,5.1698836999999996e-20,4.6136058e-17
KqH0CMbtUPvy3627cZaG,0.9999876,8.085273e-09,2.2144866e-29,8.188998999999999e-34,4.1627615e-08,6.2423110000000006e-24,9.1583965e-30,7.9130305e-06,4.4358326e-06
KqWTGLXMICY3fVdJ0a6S,1.6230416999999998e-16,1.4203012e-21,1.0,4.1573906e-32,1.2400715e-13,9.436934000000001e-33,6.679458599999999e-14,2.0045942999999999e-16,1.07860166e-13
KqpxHbk5gIB6fWcrT1sv,2.9182724e-05,3.9392525e-09,6.002873400000001e-13,3.2474175000000004e-06,3.524509e-05,1.1369515e-05,2.6560897e-08,0.99991703,3.9057704e-06
KrCp0h6WzM5bcldA2ZfB,2.6366154999999997e-14,6.685993000000001e-15,5.765637500000001e-17,2.8631278e-10,2.3917e-13,0.99999034,3.6645418e-09,1.7764044e-06,7.903006e-06
KrJgPojG2YXqD6h3OnL7,2.4316212e-21,4.3888922e-29,1.0,0.0,1.5160461e-18,0.0,8.452931400000001e-16,1.2073465e-19,1.7277914e-16
