Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KHpJcA0hTf7yrBuMia3S,6.61771e-09,6.25456e-09,4.39036e-11,2.39491e-12,4.55998e-11,6.19532e-11,3.63266e-12,9.61192e-11,1.0
KI1eOvfhVoEsa50DLQdA,7.62107e-09,5.44747e-11,1.0,9.11319e-11,5.12085e-10,1.42857e-11,1.0466e-10,2.69711e-08,6.04601e-12
KI6VEf2DqSA1MwOmNkne,1.0,3.17174e-13,9.99165e-15,4.08853e-18,4.85209e-12,2.28935e-14,1.30778e-13,4.33328e-10,4.94567e-13
KI96FxUmuC5XiYrBOhos,2.83042e-07,7.49157e-08,0.999998,9.5975e-08,3.17921e-07,3.15158e-08,4.42858e-07,6.84557e-07,1.89403e-08
KIBotXZz3920bRdQDx6q,0.999983,1.66589e-07,4.87227e-07,2.77466e-08,4.05975e-06,1.0749e-06,7.06217e-07,1.00054e-05,5.08888e-07
KJAPc4qD5tMsXxkGVoe7,0.979519,2.7295e-05,5.23421e-07,4.21765e-07,0.000106898,5.54952e-06,3.87766e-06,0.0203126,2.39929e-05
KJfPRg9v7YoDId8Tur36,7.33396e-10,5.65031e-10,4.55857e-12,3.1795e-08,2.63526e-10,1.16485e-10,1.33606e-11,1.67736e-08,1.0
KJrPf2Vo34EFvyHTb5ca,4.31375e-09,1.16773e-09,4.44783e-12,3.14349e-08,1.8197e-10,1.2507e-10,2.38123e-11,8.60485e-09,1.0
KLCJ54mcXibYSkrIowea,3.93953e-07,5.20906e-08,0.999997,1.63689e-07,2.7593e-07,4.73436e-09,3.15759e-07,1.89177e-06,5.05217e-09
KLWS8rqmP5CaIdl9Rbwt,0.000124324,0.000474195,1.23137e-05,0.00014496,1.56524e-05,0.996862,7.28558e-06,0.00193727,0.000421806
KMh2yDGU0arC9FsgfAdO,0.999923,4.12996e-08,7.90171e-11,5.34984e-14,6.13533e-07,3.43359e-11,1.11764e-09,7.62665e-05,1.14026e-07
KNvsfthG2Pi97V6FbDCL,0.999998,8.18908e-09,1.85328e-09,4.04365e-10,6.31584e-07,1.71315e-09,4.76701e-08,1.1159e-06,3.80555e-07
KOFjpx4N2u1EAGMIT38i,0.999771,1.60407e-05,1.45777e-08,1.84173e-10,7.50496e-05,2.30083e-07,3.16106e-07,4.61847e-05,9.10825e-05
KOHC6vwryfx39bNpQI1W,1.07953e-07,9.32521e-09,0.999999,4.13067e-08,7.33409e-08,5.78397e-09,9.76585e-08,4.38607e-07,3.44837e-09
KOIqk23f0eh6GBvmCJAi,1.8097e-06,2.93054e-06,1.80226e-08,1.01738e-08,8.61112e-10,0.999994,4.39062e-09,4.88177e-07,4.3652e-07
KOnRu8zyDgf3SPZW0B5i,0.999979,3.36619e-07,8.17689e-09,4.4726e-11,7.43879e-07,2.15738e-07,5.92456e-08,1.89664e-05,2.86645e-07
KOtPQ3YMr9VwShdCkW0G,6.47835e-06,2.68923e-09,0.999993,4.0841e-08,5.30206e-07,2.27836e-08,5.60038e-08,1.26782e-07,2.3751e-08
KP9YUkWe0mdVXatfb3J4,0.999944,3.86575e-07,7.80795e-07,5.10815e-08,7.60767e-06,2.09191e-06,1.58704e-06,4.21707e-05,1.20687e-06
KPDpswWqXRhCrfcSiYFU,1.86596e-06,1.71035e-09,0.999998,8.71389e-09,1.00764e-07,7.76989e-09,2.16121e-08,6.5281e-08,5.09193e-09
KPE5wLGxWJpShlYAoMDt,5.31916e-08,4.53902e-05,1.29341e-08,4.92526e-11,1.4053e-08,5.00001e-08,2.43222e-09,4.90182e-08,0.999954
KPpgsXuFDSJAmVCkoYEh,2.66609e-08,2.25452e-11,1.0,7.86749e-11,5.1442e-10,5.14958e-11,4.09134e-10,3.61203e-08,1.0564e-11
KQ8ostHL6kOBWINJ52ia,8.18396e-09,5.41301e-11,7.88936e-13,2.31767e-09,3.57259e-10,1.16292e-11,1.55546e-11,2.53065e-07,1.0
KQNfmuhCZVL2Tdq9P1ox,4.31527e-12,3.69785e-12,1.06908e-15,1.53977e-15,6.85002e-16,1.43358e-13,1.97977e-13,4.77365e-12,1.0
KQhBbnIVzkGlFsUrPpEo,2.96918e-06,4.56374e-07,1.95986e-07,1.62584e-05,4.54359e-07,4.39982e-07,2.00764e-07,0.999979,7.44373e-08
KQhmae36WxFwJEP2dRnc,1.47693e-06,8.6975e-09,0.999997,1.25572e-08,4.37802e-08,1.60657e-08,1.7964e-07,1.44924e-06,8.02772e-09
KR0J2r8dC7e5ylv6TBO4,0.000939157,7.5476e-08,2.64293e-07,5.17581e-07,7.25485e-06,2.62937e-07,2.31434e-07,0.999027,2.51029e-05
KRESoq4MPIdhamnxB1j0,3.17472e-07,1.54877e-08,1.41479e-11,1.20831e-11,5.53047e-09,3.81042e-10,5.8808e-11,1.65777e-07,1.0
KRLpB4xIaHO1b6TJDguj,0.99994,5.98783e-07,9.44288e-07,7.1741e-08,8.7228e-06,2.0286e-06,2.39614e-06,4.39384e-05,1.38501e-06
KRYaju0ftAxo8hwE2Qc7,0.000949462,3.45742e-05,9.37625e-05,1.1966e-05,1.11596e-05,0.998511,6.78932e-05,8.13638e-05,0.000239062
KRhgA4WqikOJr5acb7v0,7.89975e-12,7.22846e-09,1.0,8.17967e-12,2.12221e-11,1.53505e-12,2.31255e-10,4.15599e-10,1.71441e-11
KRo3dktMBreVOTaN91ng,4.53739e-07,3.86557e-09,0.999999,8.80475e-09,2.77019e-08,1.05433e-08,5.39113e-08,8.38855e-07,4.04673e-09
KRpbT6s1SYtq9fygWnHa,6.89097e-09,6.05383e-11,1.0,4.43585e-10,6.374e-10,5.72455e-11,1.07494e-09,4.09749e-08,5.52858e-11
KRw9UFNH0EMQCDdnq36t,3.45268e-08,1.31438e-08,1.0,2.45086e-08,1.9489e-08,6.72781e-10,3.99923e-08,4.62994e-07,3.06927e-10
KSLyD36lVQtdGanhRrom,0.99998,1.63202e-07,3.52212e-07,2.39208e-08,3.06668e-06,7.78846e-07,5.25275e-07,1.42433e-05,4.79535e-07
KSTcW2vhyePkXQbsz6pZ,6.54799e-08,2.7402e-11,1.0,1.27172e-10,9.82976e-10,1.07502e-10,8.52938e-10,1.81498e-08,1.07791e-10
KSVWC3EbRgzvAGoXIQNl,0.999995,7.66191e-08,8.72008e-08,2.09136e-10,5.12044e-07,7.77781e-08,1.21463e-07,4.30356e-06,2.76151e-07
KT74PFsiX1OIlzna0yRJ,1.33309e-06,8.7329e-09,0.999998,9.14546e-09,4.7344e-08,7.57445e-09,1.54562e-07,6.0239e-07,4.64014e-09
KTOYBD8s0IuAd1NWHmLg,3.53816e-10,1.0,3.90543e-09,6.97778e-12,7.59353e-11,5.92429e-11,3.76596e-10,1.38394e-10,3.5425e-11
KTRedlDzcCxjXfn940wM,0.999911,2.26016e-07,3.67646e-08,9.38558e-08,4.59284e-07,1.85022e-07,2.06216e-06,8.03472e-05,5.12426e-06
KTVaHRWw8vrhGnzDg62e,5.22011e-11,1.0,1.04723e-09,6.07217e-10,2.65393e-10,1.96266e-09,1.099e-10,4.26281e-08,7.55248e-11
KTdgrwnjmFp50cPYthfb,9.80801e-07,3.50079e-09,0.999999,4.11708e-09,2.84586e-08,4.00846e-09,3.65234e-08,1.34722e-07,1.31381e-09
KTgxmy2ksDRShJInj83t,1.59499e-06,8.31024e-09,0.999997,1.24299e-08,4.6044e-08,1.63399e-08,1.70348e-07,1.3806e-06,7.97252e-09
KTloxO2q73NngdJhIYzj,5.85506e-13,1.0,9.12739e-10,2.35048e-12,1.42971e-11,1.47202e-11,6.0335e-11,1.25801e-10,1.90326e-12
KTx4UZOiNonVyk5pB1vG,9.37988e-06,1.38989e-07,4.80792e-10,1.31085e-10,2.26388e-07,5.21969e-08,7.11795e-10,0.999988,2.1945e-06
KUbR3CFx4B1wJtqrDz5j,2.31305e-09,1.61384e-10,1.0,1.22673e-09,1.1325e-09,3.67294e-11,2.10516e-09,8.90777e-08,1.17453e-10
KUtEoQvRpIP4gJByhmD8,0.999869,1.68118e-07,5.91443e-07,1.0512e-07,2.46767e-06,6.93246e-07,2.72831e-07,0.000125733,1.05979e-06
KUvfya65MoqEk8BsuzeQ,1.44619e-09,1.0,1.94937e-12,4.17668e-14,3.42706e-10,3.66165e-11,5.36533e-11,1.33625e-10,1.10013e-11
KUwiIgcYGFRtq91M48CQ,2.62319e-05,1.00255e-05,1.00877e-06,2.73363e-08,3.58731e-07,0.999948,2.10391e-07,5.83918e-06,8.05717e-06
KUzHwqAtQyVS5eNlZLdR,4.79185e-10,1.0,6.1006e-09,1.23683e-11,8.16982e-10,4.24991e-11,1.38908e-10,1.06445e-10,1.10371e-11
KVGdaZAHQ7Sftz3Ypgnh,9.7769e-08,1.54093e-08,0.999997,1.06642e-07,2.93534e-08,1.39621e-09,3.79398e-08,2.56559e-06,6.55045e-10
KVN3SHdJotqFwc2REub6,1.5429e-07,4.61716e-09,1.0,1.81607e-08,9.91644e-09,5.68052e-09,3.43593e-08,3.50401e-07,3.00962e-09
KW2CFhO8BsdM6QuHw1vR,1.31901e-10,1.0,1.10326e-09,5.58841e-11,3.76611e-10,4.66208e-11,1.20967e-10,1.90119e-10,6.32469e-12
KWLHnUOVig0rYBMcQCjb,1.30691e-07,1.01038e-09,1.0,5.7724e-09,8.29127e-09,2.49801e-09,1.66579e-08,2.60365e-07,2.36485e-09
KWLxBs14MzJY8RXZGfEN,2.41935e-08,1.73502e-11,1.0,7.60672e-11,5.2316e-10,2.63786e-11,3.42832e-10,5.17071e-08,5.89347e-12
KWi8jT9Aek1lq0yOHVBC,4.19327e-06,2.00289e-09,0.999995,2.15289e-08,3.47513e-07,9.75473e-09,3.45309e-08,1.4323e-07,1.0817e-08
KWirGYwtXLsUQC75oERp,1.0,8.59796e-11,2.92386e-09,1.58542e-13,1.3681e-08,2.00295e-09,1.93824e-09,2.33739e-07,4.62879e-10
KWlGHQeTvcmBNPFquI5S,3.09618e-06,1.71751e-06,4.63567e-08,1.48821e-08,9.72634e-09,0.999991,6.4836e-09,3.08924e-06,8.16448e-07
KX2gHFuBwMfmj9NcCaTp,7.66809e-07,5.85593e-09,0.999998,6.63669e-09,2.73378e-08,1.31068e-08,9.38307e-08,8.12994e-07,7.83046e-09
KX5hDiZgoq3RGnaQHj9O,3.04391e-06,9.00622e-10,0.999997,8.34514e-09,1.56278e-07,4.33963e-09,2.53475e-08,4.72216e-08,8.02631e-09
KXCwsZRpoFmtHNDrf4Ib,1.42461e-09,1.0,7.09072e-10,1.97791e-11,3.31324e-09,5.45379e-10,2.24067e-08,1.4576e-08,2.10592e-08
KXYBNxqQZHs05JDRa2WE,3.00262e-10,1.0,1.19181e-09,2.59898e-09,8.43333e-09,1.31451e-08,2.4164e-10,1.57063e-09,4.37468e-07
KXkSOQLItjBmucdClGb4,0.999979,3.36967e-07,8.12847e-09,4.46375e-11,7.41171e-07,2.15801e-07,5.90645e-08,1.89738e-05,2.86947e-07
KXnhkQTmM54GfwYPuFpV,2.17585e-06,2.4161e-06,3.61084e-08,1.73926e-08,4.82861e-09,0.999992,6.02069e-09,2.21663e-06,6.29271e-07
KYZEFnWLtk2ioNXIDxV1,7.01177e-06,2.78979e-09,0.999992,2.92303e-08,4.9703e-07,1.49252e-08,5.09578e-08,1.79137e-07,2.15716e-08
KYjNA8muoLE34CbgZsO1,1.53281e-06,9.30173e-09,0.999998,9.66786e-09,5.1226e-08,8.15149e-09,1.61114e-07,5.99608e-07,4.52212e-09
KYzoxLFJcWUigNljayQE,3.32223e-09,1.0,1.00311e-09,3.2129e-12,4.94223e-09,3.62371e-10,4.55054e-10,3.53398e-10,2.63518e-08
KZ21eG6a3bzLMJliyTAR,2.60598e-06,8.08325e-08,2.34183e-10,9.17087e-11,6.45523e-08,2.50713e-08,3.21784e-10,0.999996,9.18821e-07
KZ3slOeUL0M6XJvNEDuT,8.91607e-15,1.0,7.00285e-11,3.94817e-14,1.767e-13,2.83844e-14,2.48679e-13,2.94325e-12,1.33869e-15
KZlP5Lxqk6yGAHnBO4Fw,2.40977e-10,1.0,6.64774e-12,2.52727e-13,2.16509e-10,3.13133e-10,5.64671e-11,2.95485e-10,3.92073e-12
KZr13HmwvhQk68eF9Jtp,2.19133e-10,1.2019e-11,2.63351e-12,3.05501e-09,7.13188e-11,6.58616e-12,5.15989e-12,9.29448e-08,1.0
KanJvZ3Is0X8L1G42hVj,1.1092e-07,9.89678e-09,0.999999,3.93229e-08,7.30151e-08,6.762e-09,1.04412e-07,4.50462e-07,3.65126e-09
Kc1MZuDl4XTwY5dBVHGO,2.21361e-07,1.04745e-08,0.999999,5.64928e-08,2.37347e-07,5.18181e-09,1.09168e-07,7.80642e-08,5.76798e-09
Kc4SyjBQDJw2bgkFL7xW,1.89051e-06,5.08753e-09,0.999998,7.08243e-09,5.78082e-08,6.76862e-09,5.9543e-08,2.43249e-07,2.30338e-09
KceFACkhxOnPlMqSm1u5,0.000260797,8.85461e-09,6.50194e-08,2.51259e-06,0.995798,1.04089e-07,2.19601e-07,0.00251427,0.00142393
Kd12HQZcimaelnDO9EUh,1.43137e-07,2.09664e-09,1.0,1.72007e-08,1.52016e-08,2.64435e-09,2.8957e-08,1.83369e-07,2.26441e-09
KdNvgGqOjlb4ipZ8R9AW,0.999996,1.12763e-06,2.2201e-09,2.55134e-11,5.43468e-08,1.24178e-07,2.2256e-09,1.82108e-06,9.2341e-07
KdPYn71UFm5JOt3gxR69,2.15674e-07,4.85306e-09,0.999999,1.5744e-08,1.15681e-08,6.27646e-09,4.25681e-08,3.64747e-07,3.40481e-09
KeUbT8aAzGDE7YxNkWwh,3.2774e-07,1.45629e-09,1.0,3.35263e-09,2.77601e-08,2.2495e-09,1.75387e-08,7.76333e-08,1.058e-09
KeY3vQyRA4qXkVfoMuhz,0.999995,2.57699e-08,1.95207e-09,1.55467e-11,5.55235e-07,7.11807e-08,3.30977e-09,4.83657e-06,3.97056e-08
KeYSwrbd2cI6o9TkOpi4,7.66946e-12,8.73828e-10,1.0,5.13782e-12,1.95739e-11,7.18171e-13,1.61438e-10,1.78391e-10,6.07967e-12
Kfa8gNoHYOjXVv1A7ueB,1.0,3.32719e-11,1.25181e-11,9.27389e-15,2.95905e-08,7.32078e-12,6.76739e-11,6.0321e-08,8.50574e-11
Kfycqa1HbCrsp59B6wiD,3.32053e-07,4.02631e-09,0.999999,8.81621e-09,2.12187e-08,8.47992e-09,4.86957e-08,6.30293e-07,3.48171e-09
Kg5r4wAEVMxXTNtpC9fi,1.0,1.16674e-08,2.8505e-12,5.86555e-16,3.25523e-08,9.7219e-12,2.73011e-10,2.86169e-07,3.98031e-10
KgIFab2pZd0huJErCLxf,2.02259e-07,2.75014e-09,1.0,1.91923e-08,1.91673e-08,3.13517e-09,3.94636e-08,2.03217e-07,2.81615e-09
KgTenSHvjFyEG9BV2Yur,5.01167e-07,4.1708e-09,0.999999,9.39689e-09,2.98482e-08,1.0669e-08,6.28211e-08,8.52536e-07,4.45502e-09
KgeRjWv2mEbQUZTcMNyr,5.53067e-13,1.72856e-09,1.0,9.45032e-13,1.26276e-11,4.18788e-14,4.6009e-11,2.92771e-10,7.47726e-13
KhP86Nrz3fbmHCo9U0Bi,7.38737e-09,8.19507e-11,1.0,1.09588e-09,1.11863e-09,3.56305e-11,1.99921e-09,8.55912e-08,8.96716e-11
Khd7twRzTPgCji3v4lmS,1.01376e-11,1.39264e-09,1.0,1.05795e-11,1.69991e-11,2.10311e-12,1.13599e-10,1.96495e-10,8.76965e-12
KiA21gsH53xyUJldhetY,1.0,5.11167e-10,2.70293e-11,3.48686e-14,1.37364e-09,6.37071e-11,4.62019e-11,1.04461e-07,7.08566e-10
KiB71FlCte0Jcdh8AraW,1.0,2.38362e-10,6.22878e-12,1.12443e-14,1.92986e-10,1.27787e-13,1.15196e-09,7.91407e-11,1.01216e-11
KiQ6kqfNGc2HCVjuwh8X,3.86072e-10,4.36121e-10,2.49841e-13,1.26316e-13,5.02809e-13,5.81043e-12,7.0748e-12,3.32352e-10,1.0
KjPDpuYtB2ENFhkHfAUM,0.999914,3.4428e-06,7.76576e-08,1.99143e-10,3.02204e-05,3.4449e-07,5.44921e-08,3.86942e-05,1.34376e-05
KjQrS08N3ROdzhm4XJID,9.74466e-08,8.134e-09,0.999999,3.39916e-08,6.26723e-08,4.76587e-09,8.25619e-08,3.64338e-07,3.28671e-09
KjZHu0Dl8zPBG3MarUt6,0.996001,1.18336e-05,0.00261154,7.66545e-06,6.98012e-05,0.000691717,1.98769e-05,0.000512562,7.3788e-05
KjaMl5ZoxLbpeTWBcVI3,3.96746e-11,1.01776e-10,4.39421e-12,2.26429e-09,9.07672e-11,7.01016e-12,1.70117e-11,3.20539e-07,1.0
KjahktrDysCMB0ol2LOE,0.999988,4.88073e-06,1.61892e-09,1.76447e-11,4.05452e-06,2.32862e-08,2.65148e-08,2.49815e-06,7.87397e-08
KjlaqWhJTyCRIzgQ5SMA,0.999999,1.19664e-08,2.40474e-13,2.33418e-16,6.49785e-08,6.90138e-13,3.41066e-12,9.43691e-07,6.42538e-11
Kk1nsQl2bv6AVZiJRpBx,5.17785e-06,2.20012e-09,0.999994,3.11727e-08,4.56591e-07,1.71472e-08,5.03333e-08,8.82822e-08,2.45134e-08
KlUrxFo6M430ILWRaQOq,7.41911e-05,8.89888e-06,3.13789e-06,4.67221e-07,3.6301e-08,0.999254,9.67152e-07,0.000622773,3.54592e-05
KlYSULBXo4uDrgnaiMwk,2.19789e-10,6.39582e-05,0.999936,1.9794e-08,8.71569e-09,4.76358e-10,9.46455e-08,3.4953e-07,1.64677e-08
Klmu2kvABid9GO1oWECw,6.09364e-09,6.30411e-11,1.0,6.66082e-10,9.25838e-10,3.43559e-11,1.53247e-09,6.482e-08,6.96138e-11
Km8una26O7PXrf9EdiVL,0.999976,1.07081e-05,1.37561e-08,5.58724e-09,2.4653e-06,1.37888e-06,8.46829e-07,7.86466e-06,5.83291e-07
Kn5gkb4W6Mz0rRZIoOtf,7.01283e-09,6.94828e-11,1.0,1.42478e-10,5.86983e-10,1.19089e-11,1.29852e-10,2.59126e-08,8.98195e-12
Kn6UXspDdgtwo7NGcSzR,0.999924,1.76243e-06,4.89433e-08,5.93139e-09,1.07591e-06,2.21744e-06,2.6128e-07,6.81057e-05,1.97845e-06
KneDXypBEb5LSRsumkaC,0.999994,8.49689e-08,1.13318e-07,1.37826e-10,2.10514e-06,2.11016e-07,4.19814e-08,1.14856e-06,1.94049e-06
KoDE0fpaQMG8T6RhjrSn,6.07934e-13,1.63498e-09,1.0,8.09951e-13,1.64548e-11,5.88191e-14,5.92173e-11,3.46958e-10,6.20523e-13
Kokva8eudpqOTnDNsrjx,1.70017e-06,4.12962e-09,0.999998,5.6038e-09,4.86673e-08,5.43229e-09,4.83416e-08,1.67134e-07,1.76323e-09
Kp2DgSAM6PWbvdGrkFIu,3.19064e-09,2.21007e-10,1.0,1.58682e-09,1.59883e-09,4.7889e-11,2.72014e-09,1.29062e-07,1.70409e-10
KpQdY43VLUGNjsg8DIRP,5.32926e-10,1.07422e-09,2.40186e-13,1.32876e-14,6.52085e-14,6.03911e-12,3.33323e-12,1.45664e-10,1.0
KpliYqCUSnagxRjcvVLb,1.60787e-07,1.42049e-09,1.0,6.10768e-09,8.824e-09,4.3764e-09,2.67874e-08,2.59445e-07,3.58729e-09
KprYJMufGvRQFEwcXai0,2.14459e-08,3.80484e-08,4.55504e-12,8.05429e-13,2.10538e-12,4.33195e-11,4.10105e-10,7.50005e-10,1.0
Kq1XY3dpkZTm2UtgoScH,1.03311e-09,7.45439e-12,1.0,1.47711e-12,6.07152e-11,1.49528e-10,2.30149e-09,3.41298e-07,9.34859e-11
Kq3jEhGVcAyRYux0NQTw,1.7996e-07,8.03263e-09,0.999999,3.63614e-08,1.53352e-07,3.10434e-09,7.44036e-08,5.31349e-08,4.13886e-09
KqH0CMbtUPvy3627cZaG,0.999994,6.6459e-09,9.80651e-08,7.16508e-10,2.87305e-06,1.16642e-07,4.12639e-07,2.56864e-06,1.65773e-07
KqWTGLXMICY3fVdJ0a6S,2.68739e-10,1.7991e-06,0.999998,5.51888e-10,2.01092e-09,1.05777e-10,1.80798e-08,3.43358e-08,2.4383e-09
KqpxHbk5gIB6fWcrT1sv,0.000258788,4.1505e-06,5.37667e-07,5.89483e-07,2.06023e-05,1.92993e-06,8.81142e-06,0.999704,9.07082e-07
KrCp0h6WzM5bcldA2ZfB,4.59441e-06,3.07822e-06,1.33177e-07,3.70544e-08,1.98953e-08,0.999983,2.74934e-08,8.23274e-06,9.77568e-07
KrJgPojG2YXqD6h3OnL7,5.58997e-06,2.12326e-09,0.999994,3.39285e-08,5.20559e-07,1.90186e-08,5.49844e-08,1.01038e-07,2.88309e-08
KrQA1qwVknXcLgp57yTd,5.58792e-05,8.54743e-08,2.05216e-08,1.62244e-07,4.83322e-06,1.24818e-06,8.38198e-09,0.999921,1.69226e-05
KrcTptgA6adEjPs92nYw,2.91595e-05,1.91605e-05,3.67354e-08,6.79136e-08,2.56584e-08,0.999941,1.10122e-08,8.99974e-06,1.30857e-06
KrcouBJXt9w56Rzn2kdb,4.72641e-07,1.98483e-08,0.999998,1.01974e-07,5.96378e-07,1.07501e-08,2.16644e-07,1.35507e-07,1.12976e-08
Krd7Lf1GuY3zmlkJNOIy,3.11362e-07,1.17552e-08,0.999999,6.28093e-08,2.65782e-07,6.00539e-09,1.25307e-07,8.37552e-08,6.72864e-09
Krg5aSOJcyb7iGBIWANE,3.53685e-06,1.92371e-07,4.45101e-10,1.26472e-10,1.14816e-07,3.64297e-08,6.10984e-10,0.999995,1.55071e-06
Krpz1iqB3xVAU2GE4uXs,2.3213e-07,1.01017e-08,0.999999,5.53256e-08,2.30634e-07,5.06374e-09,1.0333e-07,8.21509e-08,5.73509e-09
KrqUNhJMkID1Bdc2RjL6,3.45057e-08,2.54123e-11,1.0,1.26878e-10,8.39867e-10,4.74619e-11,5.60133e-10,7.87748e-08,1.03591e-11
